Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.05762748722409482,0,2,5,0.8635516561637397,0.019045534221049217,0.018879124824521865,-0.015753318225585358,-0.011418798590075932,-0.23057892240283767,0.013358168602171728,1
0.05654017614439492,3,0,1,-0.09637086878265227,-0.041096181889804184,0.06035288879397785,-0.014360959425111048,-0.011436707604071963,0.15439144126988769,-0.09670638063956806,0
0.05882352941176471,0,2,1,0.5736072998167672,-0.25590960402368146,0.17531423096128076,-0.016369155899020344,-0.00819658673094273,-0.018596047187081244,-0.046415017014729984,2
0.05958464716755464,1,1,2,-0.11080645050677879,-0.06636621900952289,-0.08219092975093689,-0.010288486901666264,-0.012561009600817769,0.39113922389613526,-0.1411326977953675,0
0.05925845384364467,2,1,0,-0.26185878080734226,-0.02862181270358735,0.04691041349858552,-0.01070442301149777,-0.009499758951738362,-0.23221017621056508,0.007446037043044872,2
0.05925845384364467,1,1,6,-0.3006968695588983,0.016360144790356704,-0.12385723714793849,-0.011595990628126968,-0.011830660385575438,-0.10940064054457993,-0.0277061905605478,0
0.05654017614439492,2,1,4,-0.16108208435984323,-0.09523994073049713,-0.09381633948037227,-0.012023850990839555,-0.009594785326384928,0.2898889966472796,-0.12377871507786825,0
0.05686636946830489,1,1,6,-0.3290012600487637,-0.030536127467481453,-0.08998413874605787,-0.008312343656385713,-0.011268365239472467,-0.11740058982401044,-0.0017237715663160243,2
0.057083831684244864,1,0,1,-0.20725033846165214,0.08707663206238483,-0.1176848483992805,-0.011472171218747084,-0.011875929110565278,0.23202384349961386,-0.1231507055637279,0
0.0,2,2,0,0.013229660617408823,0.07599398014683956,0.012482045069992148,-0.012039640061167436,-0.011725710952309424,0.2649921502813151,-0.13015811129646987,2
0.05751875611612483,2,0,5,0.1284311897776711,-0.22115469803568205,0.03394472112169564,-0.013712809077732209,-0.009487318096646375,-0.2047700234635137,0.014090103367377016,1
0.05675763836033489,0,2,2,0.7874055549233132,0.09461692272663967,-0.14921266592749224,-0.015879009314033028,-0.00949653756128464,-0.2144285596662877,0.004984821091147031,1
0.05871479830379472,2,2,2,0.0992358521073401,-0.04687444345682598,0.13548596252624598,-0.012532277498604347,-0.011167867742137573,0.036997068677859235,-0.04090182879314008,2
0.056322713928454934,0,2,5,0.3869726401875966,0.47843329222326647,-0.022301113169036907,-0.010467879224451413,-0.010294835237812508,0.03743443071972702,-0.037556341800726735,1
0.056322713928454934,3,1,6,-0.0673372092186913,-0.049358487594329564,0.019992747680436712,-0.011675074773664527,-0.012205038904761897,-0.0907486578689867,-0.03170687938362746,0
0.05643144503642492,2,2,4,-0.19850504371531436,0.08639506333385515,0.1479339061646409,-0.01009498220548791,-0.010970755118920211,0.22793485127063834,-0.09900704651312142,2
0.058388604979884746,2,2,3,-0.04475678943524092,-0.021142479030966485,0.04423052026665372,-0.013266105152019212,-0.010701035623673607,0.035675723729385045,-0.06144030325410031,0
0.05871479830379472,1,1,1,-0.18001980557222785,0.22373047050152217,-0.04138193741104884,-0.010591734145417572,-0.01096318673637116,-0.03606847433857688,-0.03825676130839065,2
0.0578449494400348,0,2,1,0.10218584332079295,-0.05214913777052882,-0.1867671117033272,-0.00913789405889156,-0.00770844016908167,-0.18958367753544236,-0.0035880346713716843,2
0.058062411655974776,2,2,1,0.4429193010699498,0.22704298708470563,0.010225036329499698,-0.011826679046186199,-0.009731380843029802,-0.1929527523544436,3.789866014323323e-06,1
0.05751875611612483,1,1,1,-0.19913384637351939,-0.08261583821733745,0.048723766484948444,-0.010434530159302624,-0.011029592951869104,0.6532293014956831,-0.24048304636144607,1
0.05860606719582473,2,0,5,-0.06538487182675096,-0.17535000247168062,0.04452385592005284,-0.011881233578487855,-0.011302601035190337,-0.11200411470384855,-0.008374272860228158,2
0.0578449494400348,1,1,2,-0.29970646556617386,0.056743227680372293,-0.08440648780424345,-0.008467830995628135,-0.010585453931116267,0.4014016399181021,-0.1484524197849436,0
0.05871479830379472,0,2,1,0.24406660616460418,0.3501329307615773,0.028878396864959494,-0.012708292737714351,-0.00791563096256916,-0.1143508714545948,-0.020143399529134923,1
0.05914972273567468,2,2,0,-0.14956333262985616,0.057770917523114404,0.16307441215760962,-0.013170337453002057,-0.00953590490255765,0.2184187708330747,-0.11897036450989226,2
0.057736218332064805,2,2,3,0.5072402988784268,0.3537008198435572,-0.013576496114156289,-0.014008076355035265,-0.00983548627762887,-0.1832133101929598,0.0040432878611458,2
0.05686636946830489,1,1,6,-0.17780928592947853,0.08832851473594727,-0.08834956243621123,-0.012459822453305836,-0.011199974328230743,-0.030323350485753797,-0.011755340909970602,0
0.057083831684244864,3,1,0,-0.21869017178751016,-0.029767412402652516,-0.1346915621384781,-0.011406863074214239,-0.01110337866816194,-0.11823746411287711,-0.02600047670638799,2
0.056975100576274876,2,2,2,-0.12611127995094817,-0.1328262932029917,0.2548692774923702,-0.013829898550924334,-0.010088738967933154,0.17767972178541036,-0.09950780358737477,2
0.059802109383494624,3,1,2,-0.26042991361572826,-0.005128636656804589,-0.014092410895148316,-0.013028092071873214,-0.011705357696462847,0.1948178676215695,-0.09076195481811458,0
0.05958464716755464,2,1,2,-0.13212193337323602,0.08182757244564227,-0.026759021780668718,-0.011631414495698435,-0.01182267143847192,-0.10316759306891596,-0.025666281894103186,0
0.05654017614439492,2,0,0,-0.0713204434870961,-0.043803441035871096,0.1087569754591877,-0.010777098787422989,-0.009646259914878965,-0.16242525226353027,-0.012617378827714923,2
0.058388604979884746,0,2,3,0.48292557843524864,-0.3856599244418569,-0.30240335134408425,-0.01301661408970805,-0.00968840031738956,-0.21272817448954484,0.004734708820933575,1
0.05795368054800479,0,0,6,0.7699361456951144,-0.1946468360936212,0.22459268664968932,-0.015686116627331104,-0.009342396597432532,-0.2423302735389269,0.014711413645630497,2
0.058388604979884746,3,2,5,0.01128961104370485,-0.2010225309330158,0.0414208178716223,-0.011769158066618853,-0.0077852495721291715,-0.24966740829409986,0.02011966009782349,1
0.057410025008154834,2,2,6,-0.004500243961991002,-0.06832030182194676,-0.017718168010246504,-0.011936010280797106,-0.010170707680485436,-0.10792750200005069,-0.023919850502553498,1
0.05751875611612483,3,2,3,0.015500189377254059,0.04403118347816885,0.0023095842358183127,-0.0066457439050476,-0.023592395578096167,-0.26318199347874816,0.01760079736142979,2
0.057083831684244864,1,1,3,-0.37357829797628106,0.020327300868874472,-0.028110158737859492,-0.010317114773415494,-0.0110789057885569,0.3086396859576606,-0.13036869290891231,0
0.05795368054800479,1,1,0,-0.15381260574592076,0.10134160566045022,-0.17067735786092858,-0.011500788398255241,-0.0130573788936051,0.4680804120834878,-0.18703508441933972,0
0.056975100576274876,1,0,1,-0.2503143224201083,0.029261625769917726,0.1150667547569392,-0.01234819763456882,-0.010799349664884376,0.26358681472609774,-0.1010811784266065,0
0.05817114276394477,2,2,3,-0.03725891226823047,-0.004785756521973883,0.22335634912094435,-0.011436236425617972,-0.010996522050576205,0.27267715613675164,-0.06857332928575711,0
0.05654017614439492,0,2,1,0.17759941163752546,0.3570680054361919,-0.08418363376166282,-0.010403730179966732,-0.009668667051865693,0.12212700357480472,-0.09351641356532485,2
0.06023703381537458,3,2,1,-0.13136547004437404,0.16732901937726577,-0.004127668016522562,-0.012397753796261688,-0.01063484373756192,-0.22646639176608974,0.008679263564946749,0
0.056648907252364905,0,2,3,0.45601603874739116,0.3724927218446525,0.00033305096670749323,-0.011719529216844255,-0.011042453422476835,-0.19432258853202022,0.004055025283412419,1
0.056213982820484946,0,2,1,0.3931513135157424,-0.3173598288390644,0.04630403191969826,-0.011444754836882553,-0.007176132679113456,0.09734294147874512,-0.08235951650736231,1
0.05719256279221486,2,2,1,0.23019566470377373,-0.11330487815717716,-0.06881280131393347,-0.011118324711807077,-0.00841389414165361,0.037129580978247645,-0.06961386318147227,2
0.05610525171251495,2,2,3,0.0036606351796821812,-0.11827259572123977,-0.005608627618407996,-0.010709437168171911,-0.010443522594448819,-0.20160123739609814,0.005924144243128322,1
0.05849733608785474,3,2,0,0.07858511815724256,-0.15835604748758286,-0.20278378254410503,0.11309069199269078,-0.006255002134435966,-0.13258419533989016,-0.0209322022246878,1
0.0,0,2,5,0.10517952861126512,0.003654774930665322,-0.09556641583071518,-0.01214191524107112,-0.009680959723836566,-0.1884103412047978,0.013882687962668769,1
0.057410025008154834,1,1,4,-0.0969219049441013,-0.17653051457356342,-0.02772543016969528,-0.014074390992199474,-0.010804882771760891,-0.20924132223395098,0.011102079243569912,0
0.057410025008154834,1,1,1,-0.27559882387942214,-0.05211659234960869,-0.054521595873169654,-0.009462871925213693,-0.011129189691137586,-0.07764013786808538,-0.031037483127008526,2
0.056975100576274876,2,2,1,0.20667037589195225,-0.11665476474111236,-0.05839213978637953,-0.01237423707998155,-0.00883517625934867,-0.237811290819858,0.011650644625241638,1
0.05751875611612483,2,2,5,0.06574756989642871,0.0683267639392667,0.10958229623418161,-0.01284010580376689,-0.009981538476905926,0.060810276512570816,0.9623749866776325,1
0.057410025008154834,0,0,4,0.9302427116002425,-0.051731639059083345,0.14788441118578535,-0.014807303619458692,-0.010958930375352706,-0.19106752754446743,0.00782790756817514,1
0.05925845384364467,0,2,4,0.04237317466931223,-0.07335034022130435,-0.28845304459379606,-0.025641143160039168,0.6531854492290654,0.386379081527879,0.86145074777062,1
0.055996520604544964,3,2,4,0.7865885724122976,-0.2007797893715635,-0.07727081507922462,-0.013717246816586065,-0.009494549903137719,-0.19222998237511463,0.008030917337895384,1
0.05762748722409482,1,1,2,-0.18183676632250045,-0.0011498045262831602,-0.00025117074965425035,-0.010224821219514478,-0.011387810623316593,0.29907232073751816,-0.1382852298596403,0
0.059802109383494624,2,2,6,-0.14743792544006878,0.1058669119243693,0.13407448447000456,-0.01303368596017566,-0.008828263377629805,0.08349150078073592,-0.07823255070183018,2
0.05654017614439492,3,2,0,-0.032680576716023424,-0.1419816996568341,0.1759605863634985,-0.01133242124398404,-0.010789935483786556,-0.13526859624950088,-0.017602589977497862,2
0.05675763836033489,2,2,2,-0.09892182214515421,0.028020616035944114,-0.1517004460059168,-0.009348362956803791,-0.011021050941488827,-0.10108185735213177,-0.02180333049813451,2
0.06023703381537458,1,0,1,-0.006550283161488646,-0.024519615948991727,-0.027440467011727754,-0.01047898054029131,-0.011955446498013288,0.3495699332888144,-0.14750358594162094,1
0.060128302707404595,2,2,3,-0.06296576662171954,-0.1722144903998885,0.12577105456462054,-0.013658458188734502,-0.009842518136451895,0.3959808814000088,-0.09055909928113491,2
0.05675763836033489,1,1,4,-0.21703715128284778,-0.04687840871934759,-0.14302725874370487,-0.010077820275063975,-0.011185566744294977,0.30756919953551215,-0.08689251346829689,0
0.05675763836033489,3,2,5,0.5828274995168972,0.13464051426975704,0.03925279797211209,-0.014798973095431477,-0.011413610471299735,-0.2298828588605329,0.015844417895028468,2
0.05904099162770469,2,2,5,-0.10248801612973929,-0.18789516290867825,0.05909938719199112,-0.010439642366470511,-0.010084641140195498,-0.15403405140025328,0.009359304125661189,0
0.057301293900184846,2,2,0,-0.26408760715865826,0.01749849659445131,0.1259268027316162,-0.012366809503529455,-0.008844739119058365,0.3167426452205266,-0.15388389337000277,2
0.05675763836033489,3,2,2,0.2549429934033831,0.2771182991173017,0.0451578707660191,-0.01349692227007763,-0.008620041715905538,-0.07439614494762842,-0.022524595503651594,1
0.060128302707404595,2,2,4,-0.1336927295102981,-0.051112462705531964,0.16326082261621586,-0.011983993887466527,-0.010404323775395146,-0.14080111091825281,-0.001506735248219735,2
0.056322713928454934,2,2,2,-0.04246739958857859,-0.07415593285767502,-0.06313271437712834,-0.021101614846627974,0.38194823062052297,-0.00944691701995437,-0.038101566649053974,2
0.05643144503642492,1,1,3,-0.3915595422192256,0.06540012011062235,-0.05454256738556795,-0.009390001448884489,-0.01053323323707388,-0.17095847990288393,-0.015024305064067024,1
0.05882352941176471,2,2,6,0.1938241833127362,-0.03448988080975243,0.1420457932999655,-0.01242470261734714,-0.011861955613575625,0.02379512958741037,-0.024466161373335203,1
0.056975100576274876,1,1,0,-0.21852865678019945,-0.040079219874500874,0.004034301417160546,0.7432115623793112,0.011780550148381745,-0.09033887136258287,-0.024085112650335916,0
0.0589322605197347,2,0,6,-0.01799988685735443,-0.1416191537520191,0.09736254741328318,-0.011725901356475369,-0.009470664156249753,-0.11869395648922673,0.003697846858511971,2
0.0589322605197347,2,2,4,-0.28130814185441055,0.07823088485294821,0.05920968705913285,-0.011943656016504964,-0.008868134898267148,0.43191365632580564,-0.12441965356471976,2
0.06034576492334457,1,1,5,-0.3123968448160691,0.267936238303231,-0.1085012231802704,-0.011449855791004857,-0.012208802604190765,0.09640482246708776,0.9513449675299248,0
0.055887789496574976,0,2,2,0.4363173268756264,0.005164080573354934,-0.31809250555657337,-0.007437359531313532,-0.016027807050759898,0.09017756615109662,-0.07038194860832615,1
0.05914972273567468,0,2,4,0.6263906802135819,0.33738480796102466,-0.17568783074136285,-0.011908494367258568,-0.011775582165123841,0.1421864185803408,-0.05300180213083468,2
0.056213982820484946,0,2,3,0.26528102440228096,-0.2750317394599298,0.11554545115103174,-0.01158959820023073,-0.009032109950474067,-0.12625061610622088,-0.009234893037280222,2
0.06023703381537458,1,1,5,-0.273578773201567,0.10937502631650645,-0.033790288237265015,-0.010783186963326868,-0.011357349218814703,-0.20275261940557127,0.006708144957507814,1
0.05751875611612483,2,2,4,0.12220468051195255,-0.07394004569922774,-0.08092824784140248,-0.010422823539258315,-0.007742722488192385,-0.08294951597534303,-0.01513809280210901,2
0.057083831684244864,1,1,1,-0.29565530984326516,-0.009363734562956291,-0.11797668365372554,-0.009670695395838385,-0.012369426954550893,-0.1684099639021625,-0.009848824344266462,0
0.05871479830379472,0,2,2,0.6726551973563362,-0.2003826381640842,0.06619099327846198,-0.013035601129411965,-0.009962701162441984,-0.09997734109100176,-0.021427951429763066,1
0.05686636946830489,0,2,5,0.909558052349225,-0.11692117002906555,0.11680758964197194,-0.016599456480714595,-0.010627172538816787,-0.22343387186719438,0.013259328906154885,2
0.057301293900184846,2,1,5,-0.28201962093527266,0.04382626000724882,-0.042559026699081015,-0.011406541086517149,-0.01159805385086728,-0.13647870783960775,-0.0008261029689456446,2
0.0589322605197347,3,2,5,-0.12337937218642459,-0.09569879103247692,0.11054414815874139,-0.012537448531003165,-0.008993408185255576,-0.13973578707252596,0.008039616527953443,1
0.06023703381537458,2,1,4,-0.134398030793912,0.06280941653248232,-0.06916953237825527,-0.010824499428600032,-0.010801610403273355,-0.24721626047455922,0.019031854213770738,2
0.057301293900184846,0,2,5,-0.036453465087785075,0.026344037762333662,-0.18422995257283906,-0.010208667095522855,-0.010670969579127953,-0.23838710645995143,0.016769189862400315,1
0.057410025008154834,2,2,1,-0.2686241541128242,-0.15994798022645534,0.24392742868824338,-0.011016083373891846,-0.00814283568357604,0.29296578427043124,-0.13546859835403746,2
0.057301293900184846,3,1,5,-0.16003368030624948,0.07991163133090545,0.1304326324249083,-0.010281089063477803,-0.009244302693684921,-0.2011391071477,0.004939914966865378,2
0.05958464716755464,1,1,0,-0.20657210247833963,-0.13476352278429987,-0.1270933093930989,0.57192468156483,0.003737683467584983,0.14599791769790532,-0.09554381324499214,0
0.058388604979884746,3,1,1,-0.05939670217820098,0.11994183933684188,0.056120099493373016,-0.01246295773575306,-0.01100325620541007,-0.13337117323011083,-0.015571517835150803,2
0.058388604979884746,2,2,1,0.033774305944388905,-0.0564360036434612,0.10813872021591428,-0.01070516657354929,-0.008292196562962316,-0.1563752075919694,-0.01221765504682465,1
0.06034576492334457,1,1,0,-0.36875340650298605,0.025756886861559844,-0.0045739661383424335,-0.01241625406707609,-0.01180276305574051,0.13086181463601415,-0.09897774103877303,2
0.05643144503642492,2,2,2,-0.24225082495144012,-0.04419721144710202,0.1383201217010949,-0.011943048064758826,-0.00886257251848729,-0.11764061029672485,-0.011149028487746834,2
0.05871479830379472,2,2,0,-0.2087492386123152,-0.15195338348789592,0.23991325872731198,-0.011313588634992792,-0.009649170965233272,0.02758947416638724,-0.06328282366716259,2
0.05849733608785474,2,1,2,-0.11507802792028282,-0.05500817980768857,-0.054161236681100705,-0.011084603227569274,-0.009996219572302713,-0.21148407016748133,0.00821703862913057,2
0.05719256279221486,3,2,6,0.13962211617227516,-0.046950453232396036,0.19565543275688949,0.2150068870749563,-0.004846795923580298,-0.11425650964827036,-0.0059623219836426045,2
0.057410025008154834,2,2,0,-0.11036742978101455,0.2118329875845757,0.17135968906151558,-0.01197802134940042,-0.010298030434552815,0.06277081719606853,-0.07867332038622168,1
0.056975100576274876,0,2,3,0.507618185297551,-0.2784713633404284,-0.19519157986655705,-0.012273992541711241,-0.008993288272215696,-0.17492209194535385,-0.003621657655231904,2
0.057410025008154834,1,1,0,-0.37964638546040763,-0.0939168966275819,-0.06280873823288766,-0.00951889875738661,-0.010716649828366467,-0.15860237509357014,-0.011299320655212629,0
0.05958464716755464,1,1,1,-0.16660545405117022,0.030860490082770003,-0.15808986182797596,-0.00953277412526465,-0.012503987031799878,-0.1070313518875636,-0.02359021920944098,0
0.05947591605958465,1,1,1,-0.19369344534663863,-0.2060660632188781,-0.034336305205178774,-0.009409960040594462,-0.012140811825530144,0.3148412330522949,-0.12273078660068884,2
0.05827987387191476,3,2,3,-0.06196219754128546,-0.05962690152779576,0.2222072539130678,-0.012686679236568861,-0.010174265434664199,-0.08864168413365084,-0.02587832934332058,1
0.056648907252364905,0,2,5,0.25333908889544154,0.13670045793474378,-0.0284321254817132,-0.011260578739215621,-0.008702434020640176,-0.21561069957687545,0.012171534862853184,1
0.05795368054800479,1,1,1,-0.2806418294673621,-0.13689062202979804,0.024024250634560568,-0.009870409272188936,-0.011037998675184499,-0.12499687566098233,-0.02197128568914982,0
0.05947591605958465,1,1,0,-0.044241826142209506,-0.11652854596808968,-0.0037844059639115246,-0.012428183034891993,-0.011405265054548535,0.1378474441438008,-0.09405891021568367,2
0.05751875611612483,3,2,5,-0.10059277090479563,-0.04086867163478873,0.06869293162273701,-0.012446931749553535,-0.009224630870985653,-0.17317142816549408,-0.0007130095320416509,2
0.05904099162770469,0,2,1,0.4396386947034816,-0.10744451351361506,0.23066913660643304,-0.015709464125271386,-0.009161788082544569,0.10653436985304854,-0.08234342293711082,1
0.0578449494400348,1,0,5,-0.16145721522204104,0.17743975799621192,0.08094798210363266,-0.00991815709615822,-0.012087834761966851,-0.21621650933034753,0.00946080788259283,1
0.05871479830379472,0,2,5,0.22467782573657735,0.36881898256120166,0.07043940970442761,-0.010680879825109702,-0.010680938333496336,0.18768683499448335,0.9230393060564247,2
0.05817114276394477,1,1,2,-0.19354583810224907,0.07694422023722351,0.019718912554986368,-0.010879889063773048,-0.011233659432939068,-0.09159796065219927,-0.0323260967375339,2
0.05686636946830489,2,1,5,-0.017704959103714946,0.2134220332026056,-0.026528469620654888,-0.011608012884993994,-0.010138991598103763,0.17925870200972355,-0.07310735527295288,2
0.057410025008154834,3,2,3,-0.08135875332489761,-0.16289135512281072,0.047228213056514395,-0.011161599301601618,-0.010205088664562077,0.1003365465877557,-0.061926408436352054,2
0.057410025008154834,3,0,5,0.1720965432364706,-0.12400556040500282,0.1261843846761959,-0.013647802608968706,-0.00992756497055733,-0.23220997780309838,0.016326891320952046,2
0.05643144503642492,0,2,1,0.3233073298990262,0.23446353029916045,-0.18092917331291147,-0.012219302352783994,-0.010333751537620332,0.013041703158650386,-0.05882980847933529,1
0.05675763836033489,3,2,2,-0.11049780360461503,-0.15225034618828995,0.03494508704251528,-0.012957003036951659,-0.009048231393121548,-0.0398539155466755,-0.040230827559862056,2
0.0589322605197347,3,1,0,-0.19249127057773902,0.05284855650213836,-0.11114651104345412,-0.010291214612059195,-0.011132523027883031,0.20041996423903474,-0.12127414294901662,0
0.056322713928454934,2,2,5,0.028851477650703283,-0.1164871967005971,0.12533393575208765,-0.011459432773939132,-0.010437487190941206,0.04157942170898393,-0.05967667563768603,2
0.057083831684244864,2,2,5,0.25303646621610343,-0.0810233230132901,0.13282301977212344,-0.015437995215414963,-0.01166208447396669,-0.19675817521758193,0.0055337235264781084,1
0.05643144503642492,3,1,6,-0.07740141242450027,-0.023718456935566345,-0.022130234295703155,-0.011411323843415245,-0.011681626456845404,-0.1317855881613174,0.003907911626559388,2
0.057736218332064805,0,2,5,0.06442587831931779,0.11313022684918425,-0.13873930256611633,-0.012092281265624326,0.0836322738935022,-0.25384713489194916,0.021272494533382015,1
0.05904099162770469,3,2,1,0.32317065157015623,0.33189479809289923,0.04939230288849747,-0.010511574919419167,-0.011229409269659853,-0.24665148910331527,0.016312636173058268,2
0.05827987387191476,1,1,0,-0.07618879448794119,-0.0078112083902754925,0.07717369647763003,-0.011218118200391867,-0.011014771072617825,-0.07994459468332721,-0.033151541997299465,0
0.05925845384364467,3,1,1,-0.18706038719718543,-0.03626534345206961,-0.1849200897302257,-0.01005605310920859,-0.010897168999530029,-0.10947943829182,-0.021532794536629797,0
0.05936718495161466,2,0,0,0.030287599618620598,-0.08587024583141334,0.09387763918380784,-0.01201596063685618,-0.007877684728660843,-0.19476230038462106,-0.0038178660166034474,1
0.06023703381537458,2,1,1,-0.2293528626435138,0.03262773799327871,-0.03111217697893512,-0.010498801021213923,-0.009871178294065083,0.06040303016274329,-0.07616523177547403,2
0.056213982820484946,2,2,6,0.019443460352697617,-0.13756095725084963,-0.1734859554568113,-0.0034520941456729877,-0.025336722589668986,0.008941219173513315,-0.06288929762348137,1
0.05904099162770469,3,2,4,-0.16040225862599133,-0.113929952148004,0.18603015216380073,-0.010675025513684797,-0.008950563143207161,-0.19537070907595505,0.0002797282160991489,2
0.05914972273567468,0,2,2,0.5435146061179388,-0.19400951995705085,0.08563675447903327,-0.01572198711396156,-0.00886073016942563,-0.02604455141419315,-0.047632681766440144,1
0.056213982820484946,2,2,5,0.5194039734571649,0.317420281942254,0.09745904142421927,-0.01457768916768903,-0.011350717060108276,-0.246425563525887,0.01463855571700046,1
0.059802109383494624,3,2,2,-0.12155451248832522,0.07933709662467382,0.051269469846058485,-0.010115168848695929,-0.011071800295862452,0.28749186894737316,-0.13136405934948578,2
0.05947591605958465,1,0,2,-0.15642459544313064,0.12908187611521804,0.1426414352067669,-0.010968327968815712,-0.010798976262532688,0.010659173803979405,-0.03541267365990211,0
0.05936718495161466,1,0,5,-0.2789525311121463,-0.14195586160058432,0.03299689980290013,-0.010565060010209158,-0.011255543358285955,-0.18335182854516394,0.013466167819745418,1
0.05882352941176471,2,1,1,-0.20568382031540128,-0.20335341237442578,0.031064841835092366,-0.011731193131073552,-0.00947692965180523,0.0886656725582578,-0.07996482753029358,2
0.2065891051429814,1,1,5,-0.15764850832137106,0.008017894985422436,-0.12094425910657348,-0.012818403876844187,-0.008274718525111018,-0.10067491033412121,-0.008680182167609476,0
0.05925845384364467,1,1,1,-0.135490018720956,-0.11595471988395212,-0.0022851095929597165,-0.011925288438070584,-0.010354592916962505,0.18062780775571813,-0.1111488372527436,0
0.05849733608785474,2,2,1,-0.01696180813272674,0.06345163058115398,0.34489802185329177,-0.03323275628815494,0.6949944483252759,0.1173196425667834,-0.08901647678675874,2
0.05654017614439492,0,2,6,0.48123343798770235,0.17303068216335576,-0.21891187606127438,-0.013647711940003793,-0.010939904417155984,-0.10032295418404777,-0.0027572400450028116,1
0.05904099162770469,2,2,4,0.5308274739582655,0.22814898378060255,0.10562049253749231,-0.012078284566213479,-0.010994059902397085,-0.2174791022586079,0.0070596246768891355,2
0.05751875611612483,3,1,5,-0.09249231114738116,0.016464092471831053,0.004403021313201638,-0.012138907437273697,-0.00957208139762426,0.053001570263200404,-0.029344591290322575,2
0.0578449494400348,0,2,5,0.2782950570360936,-0.18531403859807333,0.0625644994623156,-0.007865722558630836,-0.020986159098449676,-0.18260591417094663,0.010301624614534112,2
0.05958464716755464,2,1,1,-0.11607442934873974,-0.053228692899037505,-0.10354242864775323,-0.010867533826976302,-0.010419176308712188,-0.1152843586202934,-0.021571855753735325,2
0.058388604979884746,0,2,2,0.662445300440988,0.0929910333173827,0.3045734239353649,-0.013250888546776848,-0.00867592342538204,-0.06605654451680676,-0.02946884882463891,1
0.057736218332064805,0,2,6,0.14684904359467632,0.34391589170537784,-0.034391759342372374,-0.011095300398603044,-0.010515058772546866,0.06843409499225322,-0.03936247482482337,1
0.057736218332064805,2,0,1,-0.1916178873797576,-0.052576779922377234,-0.04103045562741667,-0.011357093940111066,-0.010629759211409125,-0.10220368403276198,-0.030001781529502336,2
0.0589322605197347,2,2,5,-0.042431914181996155,0.04148445522677672,0.26114666156557675,-0.011625476619642831,-0.009123251159789672,0.2885856684152433,-0.08732885218010095,0
0.056648907252364905,3,0,4,-0.03658473190720485,0.04811063539412035,-0.0025503205858557476,-0.011054188239799497,-0.010597674129225574,-0.049915545178019494,-0.027810507064871252,2
0.055887789496574976,3,2,1,0.1539781618915781,0.16345574961781825,-0.027518659370354803,-0.0113565521137382,-0.008643691827679354,-0.1015084083565212,-0.02401392908676797,1
0.05914972273567468,2,2,4,0.4243719897660475,0.044758960260250336,0.1277967860923098,-0.010018863413183041,-0.017809952498859517,0.11257993608523459,-0.0703859378980765,1
0.05686636946830489,2,2,4,0.03572337560122374,-0.1077958695415511,0.1835403594262994,-0.012429640306083286,-0.010790630795805266,0.2654466820183187,-0.12406051546830427,2
0.05958464716755464,3,1,6,-0.3712966641584278,0.09122417235959668,-0.16062330677908104,-0.010316934835120525,-0.011015989970746468,-0.1484398762508238,0.0015528192427730833,2
0.05958464716755464,3,0,2,0.08602055566207167,0.004242278069751582,0.08406790068794759,-0.012920118721965676,-0.009440026615191313,-0.1829383885261967,-0.00287906696472022,2
0.06023703381537458,1,1,4,-0.3478050658747216,0.07374775657357692,-0.02572383130543221,-0.011765713897699565,-0.011592187892887329,-0.19747949203051166,0.0032244077003377135,0
0.05675763836033489,1,1,0,-0.3060274272252317,0.0007569905647285408,-0.027179561636088923,-0.009359154889654317,-0.012063262594572315,0.1508880414309175,-0.10693826126454434,1
0.057736218332064805,2,1,1,-0.1365601189192464,-0.05293432970371473,0.1737898074615475,-0.010687755952516843,-0.010145068123934176,0.40548456932601235,-0.14702393707725298,2
0.0589322605197347,1,1,5,-0.23845359691507856,-0.00181883778855213,-0.16224916984275997,-0.009790502780152649,-0.01216646642244755,-0.10668634824696019,-0.005455543921785277,0
0.05991084049146461,2,2,1,0.01937781934873528,0.04035375518314063,0.18152735472472728,-0.012907553626806192,-0.011106504748010873,-0.09203500630293349,-0.026761008150588454,2
0.05762748722409482,2,2,1,-0.04309229618304716,0.15109751437339625,-0.10188946746688121,-0.012469723929148349,-0.011918777912477599,0.001681463751584511,-0.05201277050236024,1
0.05947591605958465,1,1,4,-0.3404391219984871,-0.06952398975567065,0.03483249621274884,-0.011686716955818986,-0.0035052540807803574,0.6743365894395819,-0.18578583739519822,2
0.05871479830379472,3,1,4,-0.41834455686091065,-0.03391921054069558,-0.082775237593115,-0.011177337638739442,-0.01046070284024959,-0.19749521358561029,0.007378317457303699,0
0.05860606719582473,2,2,5,-0.05538731889388537,-0.027785931491823332,0.27100877922968303,-0.012923542155525086,-0.010254408680311014,-0.2525507191518535,0.0184061249748867,2
0.05904099162770469,2,2,1,0.11820650238177854,-0.2079358042277662,-0.07131657375820874,-0.011111678164645911,-0.011478711003315326,-0.046968417536409596,-0.036222998583526914,2
0.05882352941176471,2,1,0,-0.20413126909307566,-0.10217256509621908,0.01342783973174888,-0.010269873824265228,-0.009760555985558446,0.10859926911644546,-0.08975528154002656,2
